algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test

dbrex,2025-04-05 09:35:26,0,14000,50,23.742580,23.742580,252312853.011133,187726200,0_50
self_joins,2025-04-05 09:35:51,0,14000,50,45.109867,45.109867,-1,-1,0_50
dbrex,2025-04-05 09:36:37,14000,14000,50,64.206278,40.463698,95189308.159261,390042750,14000_50
self_joins,2025-04-05 09:37:18,14000,14000,50,141.017845,95.907979,-1,-1,14000_50
dbrex,2025-04-05 09:38:55,28000,14000,50,117.895834,53.689557,11030465.728163,556773450,28000_50
self_joins,2025-04-05 09:39:50,28000,14000,50,269.567051,128.549206,-1,-1,28000_50
dbrex,2025-04-05 09:41:59,42000,14000,50,190.692588,72.796754,-23545140.144079,754015650,42000_50
self_joins,2025-04-05 09:43:13,42000,14000,50,449.550975,179.983924,-1,-1,42000_50
dbrex,2025-04-05 09:46:13,56000,14000,50,272.496129,81.803541,-5283940.872072,928693050,56000_50
self_joins,2025-04-05 09:47:36,56000,14000,50,668.640727,219.089751,-1,-1,56000_50
dbrex,2025-04-05 09:51:16,70000,14000,50,370.654639,98.158510,13771008.006451,1119064200,70000_50
self_joins,2025-04-05 09:52:56,70000,14000,50,931.750061,263.109335,-1,-1,70000_50
dbrex,2025-04-05 09:57:19,84000,14000,50,484.708664,114.054024,30995629.993978,1322214150,84000_50
self_joins,2025-04-05 09:59:15,84000,14000,50,1242.399179,310.649118,-1,-1,84000_50
dbrex,2025-04-05 10:04:26,98000,14000,50,617.341742,132.633078,13415625.810352,1536719250,98000_50
self_joins,2025-04-05 10:06:40,98000,14000,50,1608.242936,365.843757,-1,-1,98000_50
dbrex,2025-04-05 10:12:46,112000,14000,50,764.652244,147.310502,-7806835.435798,1713871500,112000_50
self_joins,2025-04-05 10:15:16,112000,14000,50,2027.195433,418.952497,-1,-1,112000_50
dbrex,2025-04-05 10:22:15,126000,14000,50,912.410423,147.758179,20643629.819505,1845226050,126000_50
self_joins,2025-04-05 10:24:45,126000,14000,50,2488.954029,461.758597,-1,-1,126000_50
dbrex,2025-04-05 10:32:33,0,14000,100,87.963207,87.963207,-22640986.420693,756643950,0_100
self_joins,2025-04-05 10:34:02,0,14000,100,180.970539,180.970539,-1,-1,0_100
dbrex,2025-04-05 10:37:04,14000,14000,100,233.785488,145.822281,45303934.317818,1577119650,14000_100
self_joins,2025-04-05 10:39:31,14000,14000,100,551.356367,370.385827,-1,-1,14000_100
dbrex,2025-04-05 10:45:42,28000,14000,100,425.215024,191.429536,10648008.164607,2251458450,28000_100
self_joins,2025-04-05 10:48:56,28000,14000,100,1078.054084,526.697717,-1,-1,28000_100
dbrex,2025-04-05 10:57:43,42000,14000,100,679.064259,253.849235,-11803588.089026,3048400800,42000_100
self_joins,2025-04-05 11:01:59,42000,14000,100,1795.330659,717.276575,-1,-1,42000_100
dbrex,2025-04-05 11:13:56,56000,14000,100,970.807959,291.743699,7515044.926734,3760201650,56000_100
