algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test

dbrex,2025-04-05 09:05:51,0,14000,50,2.025388,2.025388,175177299.448391,6576900,0_50
self_joins,2025-04-05 09:05:53,0,14000,50,2.416232,2.416232,-1,-1,0_50
dbrex,2025-04-05 09:05:56,14000,14000,50,4.784776,2.759388,264552156.504296,13597050,14000_50
self_joins,2025-04-05 09:05:59,14000,14000,50,6.885520,4.469288,-1,-1,14000_50
dbrex,2025-04-05 09:06:04,28000,14000,50,7.995816,3.211040,330694122.432366,19659300,28000_50
self_joins,2025-04-05 09:06:08,28000,14000,50,13.059930,6.174410,-1,-1,28000_50
dbrex,2025-04-05 09:06:14,42000,14000,50,11.944890,3.949074,357849458.230363,26217150,42000_50
self_joins,2025-04-05 09:06:19,42000,14000,50,21.019357,7.959427,-1,-1,42000_50
dbrex,2025-04-05 09:06:27,56000,14000,50,16.088176,4.143286,421194203.831485,32312400,56000_50
self_joins,2025-04-05 09:06:32,56000,14000,50,30.126429,9.107072,-1,-1,56000_50
dbrex,2025-04-05 09:06:41,70000,14000,50,21.409544,5.321369,397705584.601420,39220350,70000_50
self_joins,2025-04-05 09:06:47,70000,14000,50,41.290581,11.164152,-1,-1,70000_50
dbrex,2025-04-05 09:06:58,84000,14000,50,27.129287,5.719743,436342346.124756,46331850,84000_50
self_joins,2025-04-05 09:07:04,84000,14000,50,54.905539,13.614958,-1,-1,84000_50
dbrex,2025-04-05 09:07:18,98000,14000,50,33.540564,6.411277,449841098.565738,53649750,98000_50
self_joins,2025-04-05 09:07:25,98000,14000,50,71.468626,16.563086,-1,-1,98000_50
dbrex,2025-04-05 09:07:42,112000,14000,50,40.317072,6.776508,477127461.465541,60080100,112000_50
self_joins,2025-04-05 09:07:49,112000,14000,50,89.852409,18.383784,-1,-1,112000_50
dbrex,2025-04-05 09:08:08,126000,14000,50,46.971556,6.654484,525765486.057436,64957200,126000_50
self_joins,2025-04-05 09:08:15,126000,14000,50,110.974806,21.122397,-1,-1,126000_50
dbrex,2025-04-05 09:08:37,0,14000,100,2.612495,2.612495,236872387.140762,12234600,0_100
self_joins,2025-04-05 09:08:40,0,14000,100,3.314589,3.314589,-1,-1,0_100
dbrex,2025-04-05 09:08:44,14000,14000,100,6.400759,3.788264,337676580.735400,25365750,14000_100
self_joins,2025-04-05 09:08:48,14000,14000,100,11.168812,7.854222,-1,-1,14000_100
dbrex,2025-04-05 09:08:56,28000,14000,100,10.580971,4.180212,442193379.155544,36514800,28000_100
self_joins,2025-04-05 09:09:01,28000,14000,100,21.303344,10.134532,-1,-1,28000_100
dbrex,2025-04-05 09:09:12,42000,14000,100,16.062864,5.481893,450013508.699841,48797550,42000_100
self_joins,2025-04-05 09:09:17,42000,14000,100,38.403344,17.100000,-1,-1,42000_100
dbrex,2025-04-05 09:09:35,56000,14000,100,22.896535,6.833671,445319356.194292,60127500,56000_100
self_joins,2025-04-05 09:09:42,56000,14000,100,54.235157,15.831813,-1,-1,56000_100
dbrex,2025-04-05 09:09:58,70000,14000,100,30.581052,7.684517,480161887.877157,72937650,70000_100
self_joins,2025-04-05 09:10:07,70000,14000,100,74.858763,20.623606,-1,-1,70000_100
dbrex,2025-04-05 09:10:28,84000,14000,100,39.251632,8.670580,502299977.583898,86177550,84000_100
self_joins,2025-04-05 09:10:37,84000,14000,100,96.793640,21.934877,-1,-1,84000_100
dbrex,2025-04-05 09:10:59,98000,14000,100,49.128685,9.877054,75813367.866177,99929550,98000_100
self_joins,2025-04-05 09:11:10,98000,14000,100,123.262622,26.468982,-1,-1,98000_100
dbrex,2025-04-05 09:11:36,112000,14000,100,59.349441,10.220756,-287698945.027896,111855300,112000_100
self_joins,2025-04-05 09:11:47,112000,14000,100,151.490429,28.227807,-1,-1,112000_100
dbrex,2025-04-05 09:12:16,126000,14000,100,69.371109,10.021668,-247657822.417108,120870600,126000_100
self_joins,2025-04-05 09:12:26,126000,14000,100,182.067127,30.576698,-1,-1,126000_100
dbrex,2025-04-05 09:12:58,0,14000,200,4.056862,4.056862,282525273.975131,23534700,0_200
self_joins,2025-04-05 09:13:02,0,14000,200,7.574538,7.574538,-1,-1,0_200
dbrex,2025-04-05 09:13:10,14000,14000,200,9.648809,5.591947,425321646.325297,48919350,14000_200
self_joins,2025-04-05 09:13:16,14000,14000,200,21.381914,13.807376,-1,-1,14000_200
dbrex,2025-04-05 09:13:30,28000,14000,200,16.252009,6.603200,517725640.643679,70161600,28000_200
self_joins,2025-04-05 09:13:37,28000,14000,200,40.378284,18.996370,-1,-1,28000_200
dbrex,2025-04-05 09:13:57,42000,14000,200,25.122426,8.870417,30524911.940830,93772050,42000_200
self_joins,2025-04-05 09:14:06,42000,14000,200,64.624672,24.246388,-1,-1,42000_200
dbrex,2025-04-05 09:14:31,56000,14000,200,34.512175,9.389749,-315031906.630704,115599600,56000_200
self_joins,2025-04-05 09:14:41,56000,14000,200,95.538465,30.913793,-1,-1,56000_200
dbrex,2025-04-05 09:15:12,70000,14000,200,49.617606,15.105431,-116522237.896403,140223450,70000_200
self_joins,2025-04-05 09:15:27,70000,14000,200,131.908093,36.369627,-1,-1,70000_200
dbrex,2025-04-05 09:16:04,84000,14000,200,63.619644,14.002038,-37051361.729076,165804150,84000_200
self_joins,2025-04-05 09:16:19,84000,14000,200,174.484373,42.576280,-1,-1,84000_200
dbrex,2025-04-05 09:17:01,98000,14000,200,79.921485,16.301841,47560481.831990,192532650,98000_200
self_joins,2025-04-05 09:17:18,98000,14000,200,223.614026,49.129653,-1,-1,98000_200
dbrex,2025-04-05 09:18:08,112000,14000,200,97.193586,17.272101,109617318.874965,215437200,112000_200
self_joins,2025-04-05 09:18:26,112000,14000,200,277.076521,53.462496,-1,-1,112000_200
dbrex,2025-04-05 09:19:19,126000,14000,200,114.451129,17.257543,158356576.315789,232616100,126000_200
self_joins,2025-04-05 09:19:37,126000,14000,200,335.022214,57.945692,-1,-1,126000_200
dbrex,2025-04-05 09:20:36,0,14000,50,1.761431,1.761431,201428247.094101,6576900,0_50
self_joins,2025-04-05 09:20:38,0,14000,50,2.322061,2.322061,-1,-1,0_50
dbrex,2025-04-05 09:20:41,14000,14000,50,4.363719,2.602288,280523174.132692,13597050,14000_50
self_joins,2025-04-05 09:20:44,14000,14000,50,6.705759,4.383698,-1,-1,14000_50
dbrex,2025-04-05 09:20:49,28000,14000,50,7.496346,3.132627,338971703.248911,19659300,28000_50
self_joins,2025-04-05 09:20:52,28000,14000,50,12.920169,6.214410,-1,-1,28000_50
dbrex,2025-04-05 09:20:59,42000,14000,50,11.201661,3.705315,381391057.262196,26217150,42000_50
self_joins,2025-04-05 09:21:03,42000,14000,50,23.123808,10.203639,-1,-1,42000_50
dbrex,2025-04-05 09:21:14,56000,14000,50,15.600124,4.398463,396758635.853402,32312400,56000_50
self_joins,2025-04-05 09:21:19,56000,14000,50,31.687153,8.563345,-1,-1,56000_50
dbrex,2025-04-05 09:21:27,70000,14000,50,20.589931,4.989807,424132218.636317,39220350,70000_50
self_joins,2025-04-05 09:21:33,70000,14000,50,44.054808,12.367655,-1,-1,70000_50
dbrex,2025-04-05 09:21:45,84000,14000,50,26.489504,5.899573,423041827.790477,46331850,84000_50
self_joins,2025-04-05 09:21:52,84000,14000,50,58.298670,14.243861,-1,-1,84000_50
dbrex,2025-04-05 09:22:06,98000,14000,50,33.104167,6.614664,436009470.839829,53649750,98000_50
self_joins,2025-04-05 09:22:14,98000,14000,50,75.399465,17.100796,-1,-1,98000_50
dbrex,2025-04-05 09:22:31,112000,14000,50,39.795015,6.690848,483235922.463854,60080100,112000_50
self_joins,2025-04-05 09:22:38,112000,14000,50,94.306254,18.906789,-1,-1,112000_50
dbrex,2025-04-05 09:22:57,126000,14000,50,46.026973,6.231958,561412290.354417,64957200,126000_50
self_joins,2025-04-05 09:23:04,126000,14000,50,116.293721,21.987466,-1,-1,126000_50
dbrex,2025-04-05 09:23:27,0,14000,100,2.719469,2.719469,227554715.642574,12234600,0_100
self_joins,2025-04-05 09:23:30,0,14000,100,4.126511,4.126511,-1,-1,0_100
dbrex,2025-04-05 09:23:34,14000,14000,100,6.410873,3.691403,346537030.408824,25365750,14000_100
self_joins,2025-04-05 09:23:39,14000,14000,100,11.970497,7.843986,-1,-1,14000_100
dbrex,2025-04-05 09:23:47,28000,14000,100,10.531192,4.120319,448621042.085330,36514800,28000_100
self_joins,2025-04-05 09:23:51,28000,14000,100,22.426299,10.455802,-1,-1,28000_100
dbrex,2025-04-05 09:24:02,42000,14000,100,16.087757,5.556565,443966038.301820,48797550,42000_100
self_joins,2025-04-05 09:24:08,42000,14000,100,35.310294,12.883995,-1,-1,42000_100
dbrex,2025-04-05 09:24:21,56000,14000,100,22.196190,6.108433,498190941.041030,60127500,56000_100
self_joins,2025-04-05 09:24:28,56000,14000,100,51.108301,15.798007,-1,-1,56000_100
dbrex,2025-04-05 09:24:44,70000,14000,100,29.564150,7.367961,500791480.187040,72937650,70000_100
self_joins,2025-04-05 09:24:52,70000,14000,100,69.143174,18.034873,-1,-1,70000_100
dbrex,2025-04-05 09:25:10,84000,14000,100,38.000585,8.436434,516240837.693016,86177550,84000_100
self_joins,2025-04-05 09:25:19,84000,14000,100,90.834753,21.691579,-1,-1,84000_100
dbrex,2025-04-05 09:25:41,98000,14000,100,47.878348,9.877763,75807922.466181,99929550,98000_100
self_joins,2025-04-05 09:25:52,98000,14000,100,116.005903,25.171150,-1,-1,98000_100
dbrex,2025-04-05 09:26:17,112000,14000,100,58.174809,10.296461,-285583624.257141,111855300,112000_100
self_joins,2025-04-05 09:26:28,112000,14000,100,145.142923,29.137020,-1,-1,112000_100
dbrex,2025-04-05 09:26:57,126000,14000,100,71.323601,13.148792,-188758372.023195,120870600,126000_100
self_joins,2025-04-05 09:27:11,126000,14000,100,176.756326,31.613403,-1,-1,126000_100
dbrex,2025-04-05 09:27:44,0,14000,200,4.068744,4.068744,281700169.131610,23534700,0_200
