algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test

dbrex,2025-03-31 16:30:33,0,5000,50,40.216712,40.216712,-28385147.042375,369267600,0_50
self_joins,2025-03-31 16:31:14,0,5000,50,87.216876,87.216876,-1,-1,0_50
dbrex,2025-03-31 16:32:42,5000,5000,50,107.065262,66.848549,34447908.510386,770351100,5000_50
self_joins,2025-03-31 16:33:49,5000,5000,50,266.048778,178.831902,-1,-1,5000_50
dbrex,2025-03-31 16:36:48,10000,5000,50,189.822085,82.756823,13954685.095168,1137207300,10000_50
self_joins,2025-03-31 16:38:12,10000,5000,50,531.692123,265.643344,-1,-1,10000_50
dbrex,2025-03-31 16:42:38,15000,5000,50,298.629250,108.807165,2697920.776994,1537869900,15000_50
self_joins,2025-03-31 16:44:28,15000,5000,50,893.445766,361.753643,-1,-1,15000_50
dbrex,2025-03-31 16:50:30,20000,5000,50,432.113577,133.484327,-4402233.571604,1936956300,20000_50
self_joins,2025-03-31 16:52:45,20000,5000,50,1344.524746,451.078980,-1,-1,20000_50
dbrex,2025-03-31 17:00:16,25000,5000,50,594.915369,162.801793,20090293.607660,2388705300,25000_50
self_joins,2025-03-31 17:03:00,25000,5000,50,1902.511003,557.986257,-1,-1,25000_50
dbrex,2025-03-31 17:12:18,30000,5000,50,775.587777,180.672407,13256387.918706,2788032300,30000_50
self_joins,2025-03-31 17:15:21,30000,5000,50,2560.057352,657.546349,-1,-1,30000_50
dbrex,2025-03-31 17:26:19,35000,5000,50,972.224497,196.636720,4216232.983849,3105806100,35000_50
self_joins,2025-03-31 17:29:37,35000,5000,50,3289.718470,729.661118,-1,-1,35000_50
dbrex,2025-03-31 17:41:47,40000,5000,50,1189.244797,217.020300,17597460.802884,3455691450,40000_50
self_joins,2025-03-31 17:45:26,40000,5000,50,4102.658629,812.940158,-1,-1,40000_50
dbrex,2025-03-31 17:59:00,45000,5000,50,1437.951426,248.706629,11409964.991723,3844478700,45000_50
self_joins,2025-03-31 18:03:11,45000,5000,50,5006.986750,904.328121,-1,-1,45000_50
dbrex,2025-03-31 18:18:15,50000,5000,50,1700.079818,262.128392,7525516.845595,4244844000,50000_50
self_joins,2025-03-31 18:22:40,50000,5000,50,6007.633074,1000.646323,-1,-1,50000_50
dbrex,2025-03-31 18:39:21,55000,5000,50,1984.550743,284.470925,2059241.506739,4583020350,55000_50
self_joins,2025-03-31 18:44:08,55000,5000,50,7086.179036,1078.545962,-1,-1,55000_50
dbrex,2025-03-31 19:02:07,60000,5000,50,2282.648131,298.097388,-2579167.046114,4925748450,60000_50
self_joins,2025-03-31 19:07:08,60000,5000,50,8239.571280,1153.392245,-1,-1,60000_50
dbrex,2025-03-31 19:26:21,65000,5000,50,2604.762441,322.114310,-7398663.098973,5238734850,65000_50
self_joins,2025-03-31 19:31:47,65000,5000,50,9475.568346,1235.997065,-1,-1,65000_50
dbrex,2025-03-31 19:52:23,70000,5000,50,2937.156136,332.393695,1970569.097860,5592390150,70000_50
self_joins,2025-03-31 19:57:58,70000,5000,50,10800.527638,1324.959292,-1,-1,70000_50
dbrex,2025-03-31 20:20:04,75000,5000,50,3297.670583,360.514447,-1579805.072234,5950270050,75000_50
self_joins,2025-03-31 20:26:08,75000,5000,50,12204.032191,1403.504554,-1,-1,75000_50
dbrex,2025-03-31 20:49:31,80000,5000,50,3684.718840,387.048257,-3614703.906045,6354062700,80000_50
self_joins,2025-03-31 20:56:02,80000,5000,50,13706.202949,1502.170758,-1,-1,80000_50
dbrex,2025-03-31 21:21:04,85000,5000,50,4093.447157,408.728317,5321089.977532,6771988950,85000_50
self_joins,2025-03-31 21:27:57,85000,5000,50,15303.763080,1597.560131,-1,-1,85000_50
dbrex,2025-03-31 21:54:35,90000,5000,50,4523.944936,430.497779,2876072.576105,7163985450,90000_50
self_joins,2025-03-31 22:01:50,90000,5000,50,16995.302250,1691.539170,-1,-1,90000_50
dbrex,2025-03-31 22:30:01,95000,5000,50,4983.389031,459.444094,970968.101649,7572994950,95000_50
self_joins,2025-03-31 22:37:45,95000,5000,50,18778.810825,1783.508575,-1,-1,95000_50
dbrex,2025-04-01 05:05:42,0,5000,100,330.579398,330.579398,323874.459679,3076085850,0_100
self_joins,2025-04-01 05:11:15,0,5000,100,747.041749,747.041749,-1,-1,0_100
dbrex,2025-04-01 05:23:42,5000,5000,100,859.480820,528.901422,3984518.398945,6370362450,5000_100
self_joins,2025-04-01 05:32:34,5000,5000,100,2286.489848,1539.448099,-1,-1,5000_100
dbrex,2025-04-01 05:58:14,10000,5000,100,1530.721751,671.240930,-4165164.097414,9357291900,10000_100
self_joins,2025-04-01 06:09:30,10000,5000,100,4553.421740,2266.931892,-1,-1,10000_100
dbrex,2025-04-01 06:47:17,15000,5000,100,2404.754622,874.032871,-810121.018803,12665011500,15000_100
self_joins,2025-04-01 07:01:57,15000,5000,100,7627.990105,3074.568366,-1,-1,15000_100
dbrex,2025-04-01 07:53:12,20000,5000,100,3469.905534,1065.150912,1456013.234066,15995301150,20000_100
self_joins,2025-04-01 08:11:07,20000,5000,100,11529.435107,3901.445001,-1,-1,20000_100
dbrex,2025-04-01 09:16:08,25000,5000,100,4739.859043,1269.953509,2336083.747062,19736530800,25000_100
self_joins,2025-04-01 09:37:27,25000,5000,100,16343.460022,4814.024915,-1,-1,25000_100
dbrex,2025-04-01 10:57:41,30000,5000,100,6178.080696,1438.221654,3073903.083733,22969648950,30000_100
self_joins,2025-04-01 11:21:49,30000,5000,100,21962.766499,5619.306477,-1,-1,30000_100
dbrex,2025-04-01 12:55:28,35000,5000,100,7733.557988,1555.477291,3225211.016568,25589428800,35000_100
self_joins,2025-04-01 13:21:34,35000,5000,100,28207.298542,6244.532042,-1,-1,35000_100
dbrex,2025-04-01 15:05:38,40000,5000,100,9457.327959,1723.769971,-393186.786818,28486180200,40000_100
self_joins,2025-04-01 15:34:33,40000,5000,100,35161.209435,6953.910893,-1,-1,40000_100
dbrex,2025-04-01 17:30:27,45000,5000,100,11388.636045,1931.308086,392072.426625,31722639600,45000_100
self_joins,2025-04-01 18:02:49,45000,5000,100,42893.945434,7732.735999,-1,-1,45000_100
dbrex,2025-04-01 20:11:42,50000,5000,100,13473.581171,2084.945126,1338823.663626,35023879200,50000_100
self_joins,2025-04-01 20:46:40,50000,5000,100,51434.239163,8540.293729,-1,-1,50000_100
dbrex,2025-04-01 23:09:01,55000,5000,100,15691.659723,2218.078552,2074395.601547,37785440100,55000_100
self_joins,2025-04-01 23:46:13,55000,5000,100,60661.643880,9227.404717,-1,-1,55000_100
dbrex,2025-04-02 02:20:00,60000,5000,100,18074.321170,2382.661447,1204776.121227,40638636600,60000_100
self_joins,2025-04-02 02:59:58,60000,5000,100,70599.093719,9937.449840,-1,-1,60000_100
dbrex,2025-04-02 05:45:35,65000,5000,100,20610.320388,2535.999218,1299017.409819,43239672750,65000_100
self_joins,2025-04-02 06:28:06,65000,5000,100,81149.898409,10550.804690,-1,-1,65000_100
dbrex,2025-04-02 09:23:57,70000,5000,100,23298.643476,2688.323088,-996927.767999,46096519050,70000_100
self_joins,2025-04-02 10:09:02,70000,5000,100,92415.652865,11265.754455,-1,-1,70000_100
dbrex,2025-04-02 13:16:48,75000,5000,100,26143.568039,2844.924563,-1480880.289980,48972734400,75000_100
self_joins,2025-04-02 14:04:31,75000,5000,100,104361.313227,11945.660362,-1,-1,75000_100
dbrex,2025-04-02 17:23:37,80000,5000,100,29210.007703,3066.439663,-528926.594401,52337728650,80000_100
self_joins,2025-04-02 18:15:02,80000,5000,100,117155.615277,12794.302051,-1,-1,80000_100
dbrex,2025-04-02 21:48:17,85000,5000,100,32479.534323,3269.526621,382047.580873,55740154800,85000_100
self_joins,2025-04-02 22:43:06,85000,5000,100,130770.757073,13615.141796,-1,-1,85000_100
dbrex,2025-04-03 02:30:02,90000,5000,100,35905.665837,3426.131514,-378033.163834,59007453600,90000_100
self_joins,2025-04-03 03:27:34,90000,5000,100,145208.871218,14438.114145,-1,-1,90000_100
dbrex,2025-04-03 07:28:12,95000,5000,100,39532.384765,3626.718928,-939020.220618,62326168800,95000_100
self_joins,2025-04-03 08:29:07,95000,5000,100,160484.030847,15275.159629,-1,-1,95000_100
