algorithm,timestamp,total_elements,delta_elements,time_window_size,latency,delta_latency,throughput,memory,#test

dbrex,2025-03-30 14:09:10,0,5000,50,2.488216,2.488216,95023914.453617,19231200,0_50
self_joins,2025-03-30 14:09:13,0,5000,50,4.921476,4.921476,-1,-1,0_50
dbrex,2025-03-30 14:09:18,5000,5000,50,7.014105,4.525890,121169546.840391,44427900,5000_50
self_joins,2025-03-30 14:09:23,5000,5000,50,14.195631,9.274155,-1,-1,5000_50
dbrex,2025-03-30 14:09:32,10000,5000,50,12.601759,5.587654,145862644.199149,65637300,10000_50
self_joins,2025-03-30 14:09:38,10000,5000,50,27.362937,13.167306,-1,-1,10000_50
dbrex,2025-03-30 14:09:52,15000,5000,50,19.795929,7.194169,153645958.661611,89097900,15000_50
self_joins,2025-03-30 14:09:59,15000,5000,50,45.645924,18.282987,-1,-1,15000_50
dbrex,2025-03-30 14:10:18,20000,5000,50,28.434476,8.638547,159229318.347224,110948700,20000_50
self_joins,2025-03-30 14:10:27,20000,5000,50,67.366939,21.721015,-1,-1,20000_50
dbrex,2025-03-30 14:10:49,25000,5000,50,38.561095,10.126619,164950910.768140,135080100,25000_50
self_joins,2025-03-30 14:10:59,25000,5000,50,93.940085,26.573146,-1,-1,25000_50
dbrex,2025-03-30 14:11:26,30000,5000,50,49.864912,11.303817,172459887.237541,157578900,30000_50
self_joins,2025-03-30 14:11:38,30000,5000,50,125.062311,31.122226,-1,-1,30000_50
dbrex,2025-03-30 14:12:09,35000,5000,50,61.663314,11.798402,185195844.318676,176143500,35000_50
self_joins,2025-03-30 14:12:21,35000,5000,50,160.169671,35.107360,-1,-1,35000_50
dbrex,2025-03-30 14:12:57,40000,5000,50,74.532772,12.869458,187244869.744542,194203050,40000_50
self_joins,2025-03-30 14:13:10,40000,5000,50,197.873709,37.704038,-1,-1,40000_50
dbrex,2025-03-30 14:13:48,45000,5000,50,89.246811,14.714039,179313100.935223,212788500,45000_50
self_joins,2025-03-30 14:14:03,45000,5000,50,245.113263,47.239553,-1,-1,45000_50
dbrex,2025-03-30 14:14:51,50000,5000,50,104.617802,15.370992,190410942.301764,236173800,50000_50
